Data referência : 05/02/2026
Título;Vencimento;Código ISIN;Provedor;Edital;Horário;Prazo;Lote;Fech D-1;Indicativo Superior;Máxima;Média;Mínima;Indicativo Inferior;Última;Oferta Compra;Oferta Venda;Nº de Negócios;Quantidade Negociada;Volume Negociado (R$);
NTN-C     ;01/01/2031;BRSTNCNTC0K4;ANBIMA 12H;;;;P;7,9803;8,3473;;;;7,4412;;8,1416;7,7636;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;ANBIMA 12H;;;;P;0,0307;0,0776;;;;-0,0525;;0,0500;0,0282;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;CALL;;10:40:00;;P;;;;;;;;0,0500;0,0300;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;CALL;;10:50:00;;P;;;;;;;;0,0550;0,0350;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;CALL;;14:45:00;;P;;;;;;;;0,0500;0,0250;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;CALL;;16:00:00;;P;;;;;;;;0,0600;0,0300;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;ANBIMA 12H;;;;P;-0,0303;0,0596;;;;-0,0558;;-0,0250;-0,0400;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;CALL;;10:40:00;;P;;;;;;;;-0,0250;-0,0400;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;CALL;;10:50:00;;P;;;;;;;;-0,0200;-0,0400;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;CALL;;14:45:00;;P;;;;;;;;-0,0250;-0,0400;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;CALL;;16:00:00;;P;;;;;;;;-0,0200;-0,0400;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;ANBIMA 12H;;;;P;0,0124;0,0291;;;;-0,0214;;0,0140;0,0107;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;CALL;;10:40:00;;P;;;;;;;;0,0140;0,0110;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;CALL;;10:50:00;;P;;;;;;;;0,0130;0,0100;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;CALL;;14:45:00;;P;;;;;;;;0,0135;0,0122;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;CALL;;16:00:00;;P;;;;;;;;0,0135;0,0120;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;ANBIMA 12H;;;;P;0,0238;0,0405;;;;-0,0073;;0,0250;0,0230;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;CALL;;10:40:00;;P;;;;;;;;0,0250;0,0230;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;CALL;;10:50:00;;P;;;;;;;;0,0240;0,0230;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;CALL;;14:45:00;;P;;;;;;;;0,0245;0,0235;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;CALL;;16:00:00;;P;;;;;;;;0,0244;0,0230;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;ANBIMA 12H;;;;P;0,0426;0,0512;;;;0,0158;;0,0430;0,0416;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;CALL;;10:40:00;;P;;;;;;;;0,0430;0,0420;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;CALL;;10:50:00;;P;;;;;;;;0,0430;0,0400;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;CALL;;14:45:00;;P;;;;;;;;0,0430;0,0420;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;CALL;;16:00:00;;P;;;;;;;;0,0430;0,0420;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;ANBIMA 12H;;;;P;0,0515;0,0589;;;;0,0417;;0,0520;0,0510;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;CALL;;10:40:00;;P;;;;;;;;0,0520;0,0510;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;CALL;;10:50:00;;P;;;;;;;;0,0520;0,0500;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;CALL;;14:45:00;;P;;;;;;;;0,0518;0,0512;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;CALL;;16:00:00;;P;;;;;;;;0,0517;0,0512;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;ANBIMA 12H;;;;P;0,0635;0,0774;;;;0,0540;;0,0650;0,0625;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;CALL;;10:40:00;;P;;;;;;;;0,0650;0,0620;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;CALL;;10:50:00;;P;;;;;;;0,0640;0,0645;0,0635;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;CALL;;14:45:00;;P;;;;;;;;0,0650;0,0630;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;CALL;;16:00:00;;P;;;;;;;;0,0650;0,0635;;;
LFT       ;01/09/2029;BRSTNCLF1RM3;ANBIMA 12H;;;;P;0,0776;0,0926;;;;0,0665;;0,0800;0,0770;;;
LFT       ;01/09/2029;BRSTNCLF1RM3;CALL;;10:40:00;;P;;;;;;;;0,0800;0,0770;;;
LFT       ;01/09/2029;BRSTNCLF1RM3;CALL;;10:50:00;;P;;;;;;;;0,0790;0,0775;;;
LFT       ;01/09/2029;BRSTNCLF1RM3;CALL;;14:45:00;;P;;;;;;;;0,0790;0,0775;;;
LFT       ;01/09/2029;BRSTNCLF1RM3;CALL;;16:00:00;;P;;;;;;;;0,0785;0,0775;;;
LFT       ;01/03/2030;BRSTNCLF1RO9;ANBIMA 12H;;;;P;0,0888;0,1054;;;;0,0737;;0,0898;0,0875;;;
LFT       ;01/03/2030;BRSTNCLF1RO9;CALL;;10:40:00;;P;;;;;;;;0,0895;0,0880;;;
LFT       ;01/03/2030;BRSTNCLF1RO9;CALL;;10:50:00;;P;;;;;;;;0,0910;0,0880;;;
LFT       ;01/03/2030;BRSTNCLF1RO9;CALL;;14:45:00;;P;;;;;;;;0,0895;0,0863;;;
LFT       ;01/03/2030;BRSTNCLF1RO9;CALL;;16:00:00;;P;;;;;;;;0,0894;0,0882;;;
LFT       ;01/06/2030;BRSTNCLF1RQ4;ANBIMA 12H;;;;P;0,0931;0,1084;;;;0,0779;;0,0944;0,0910;;;
LFT       ;01/06/2030;BRSTNCLF1RQ4;CALL;;10:40:00;;P;;;;;;;;0,0940;0,0910;;;
LFT       ;01/06/2030;BRSTNCLF1RQ4;CALL;;10:50:00;;P;;;;;;;;0,0955;0,0925;;;
LFT       ;01/06/2030;BRSTNCLF1RQ4;CALL;;14:45:00;;P;;;;;;;;0,0945;0,0920;;;
LFT       ;01/06/2030;BRSTNCLF1RQ4;CALL;;16:00:00;;P;;;;;;;;0,0945;0,0925;;;
LFT       ;01/09/2030;BRSTNCLF1RR2;ANBIMA 12H;;;;P;0,0968;0,1110;;;;0,0816;;0,0990;0,0956;;;
LFT       ;01/09/2030;BRSTNCLF1RR2;CALL;;10:40:00;;P;;;;;;;;0,0990;0,0960;;;
LFT       ;01/09/2030;BRSTNCLF1RR2;CALL;;10:50:00;;P;;;;;;;;0,0990;0,0970;;;
LFT       ;01/09/2030;BRSTNCLF1RR2;CALL;;14:45:00;;P;;;;;;;;0,0975;0,0955;;;
LFT       ;01/09/2030;BRSTNCLF1RR2;CALL;;16:00:00;;P;;;;;;;;0,0975;0,0968;;;
LFT       ;01/12/2030;BRSTNCLF1RT8;ANBIMA 12H;;;;P;0,0984;0,1141;;;;0,0834;;0,1010;0,0960;;;
LFT       ;01/12/2030;BRSTNCLF1RT8;CALL;;10:40:00;;P;;;;;;;;0,1010;0,0960;;;
LFT       ;01/12/2030;BRSTNCLF1RT8;CALL;;10:50:00;;P;;;;;;;;0,1005;0,0975;;;
LFT       ;01/12/2030;BRSTNCLF1RT8;CALL;;14:45:00;;P;;;;;;;;0,0995;0,0970;;;
LFT       ;01/12/2030;BRSTNCLF1RT8;CALL;;16:00:00;;P;;;;;;;;0,1005;0,0975;;;
LFT       ;01/03/2031;BRSTNCLF1RU6;ANBIMA 12H;;;;P;0,0995;0,1159;;;;0,0848;;0,1020;0,0970;;;
LFT       ;01/03/2031;BRSTNCLF1RU6;CALL;;10:40:00;;P;;;;;;;;0,1020;0,0970;;;
LFT       ;01/03/2031;BRSTNCLF1RU6;CALL;;10:50:00;;P;;;;;;;;0,1020;0,0990;;;
LFT       ;01/03/2031;BRSTNCLF1RU6;CALL;;14:45:00;;P;;;;;;;;0,1010;0,0980;;;
LFT       ;01/03/2031;BRSTNCLF1RU6;CALL;;16:00:00;;P;;;;;;;;0,1020;0,0990;;;
LFT       ;01/06/2031;BRSTNCLF1RW2;ANBIMA 12H;;;;P;0,1013;0,1155;;;;0,0871;;0,1040;0,1000;;;
LFT       ;01/06/2031;BRSTNCLF1RW2;CALL;;10:40:00;;P;;;;;;;;0,1040;0,1000;;;
LFT       ;01/06/2031;BRSTNCLF1RW2;CALL;;10:50:00;;P;;;;;;;;0,1035;0,1005;;;
LFT       ;01/06/2031;BRSTNCLF1RW2;CALL;;14:45:00;;P;;;;;;;;0,1030;0,1010;;;
LFT       ;01/06/2031;BRSTNCLF1RW2;CALL;;16:00:00;;P;;;;;;;;0,1035;0,1010;;;
LFT       ;01/09/2031;BRSTNCLF1RX0;ANBIMA 12H;;;;P;0,1024;0,1149;;;;0,0878;;0,1050;0,1010;;;
LFT       ;01/09/2031;BRSTNCLF1RX0;CALL;;10:40:00;;P;;;;;;;;0,1050;0,1010;;;
LFT       ;01/09/2031;BRSTNCLF1RX0;CALL;;10:50:00;;P;;;;;;;;0,1040;0,1010;;;
LFT       ;01/09/2031;BRSTNCLF1RX0;CALL;;14:45:00;;P;;;;;;;;0,1040;0,1010;;;
LFT       ;01/09/2031;BRSTNCLF1RX0;CALL;;16:00:00;;P;;;;;;;;0,1045;0,1010;;;
LFT       ;01/12/2031;BRSTNCLF1RZ5;ANBIMA 12H;;;;P;0,1029;0,1157;;;;0,0850;;0,1060;0,1017;;;
LFT       ;01/12/2031;BRSTNCLF1RZ5;CALL;;10:40:00;;P;;;;;;;;0,1060;0,1020;;;
LFT       ;01/12/2031;BRSTNCLF1RZ5;CALL;;14:45:00;;P;;;;;;;;0,1060;0,1000;;;
LFT       ;01/03/2032;BRSTNCLF1S08;ANBIMA 12H;;;;P;0,1040;0,1139;;;;0,0828;;0,1060;0,1030;;;
LFT       ;01/03/2032;BRSTNCLF1S08;CALL;;10:40:00;;P;;;;;;;;0,1060;0,1030;;;
LFT       ;01/03/2032;BRSTNCLF1S08;CALL;;14:45:00;;P;;;;;;;;0,1070;0,1030;;;
LFT       ;01/03/2032;BRSTNCLF1S08;CALL;;16:00:00;;P;;;;;;;;0,1080;0,1020;;;
