symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
DOLN27C005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,5200,DOL,SOPT,,,,,,,,,,,5900.0,C
DOLN27C005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,,DOL,SOPT,,,,,,,,,,,5400.0,C
DOLN27C005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,130,DOL,SOPT,,,,,,,,,,,5600.0,C
DOLN27C005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,40,DOL,SOPT,,,,,,,,,,,5500.0,C
DOLN27C005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,,DOL,SOPT,,,,,,,,,,,5000.0,C
DOLN27C005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,5000,DOL,SOPT,,,,,,,,,,,5700.0,C
DOLN27C005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,,DOL,SOPT,,,,,,,,,,,5200.0,C
DOLN27C005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,,DOL,SOPT,,,,,,,,,,,5100.0,C
DOLN27C005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,,DOL,SOPT,,,,,,,,,,,5300.0,C
DOLF27C004450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,4450.0,C
DOLM26P008000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,8000.0,P
DOLJ26P006850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,6850.0,P
DOLK26P005975,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5975.0,P
DOLK26P005775,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5775.0,P
DOLK26P005875,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5875.0,P
DOLK26P005575,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5575.0,P
DOLK26P005675,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5675.0,P
DOLK26P005375,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5375.0,P
DOLK26P005475,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5475.0,P
DOLK26P005175,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5175.0,P
DOLK26P005275,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5275.0,P
DOLK26P005075,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5075.0,P
DOLK26C005850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5850.0,C
DOLK26C005950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5950.0,C
DOLK26C005450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,1010,DOL,SOPT,,,,,,,,,,,5450.0,C
DOLK26C005650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5650.0,C
DOLK26C005550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,10,DOL,SOPT,,,,,,,,,,,5550.0,C
DOLK26C005050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5050.0,C
DOLK26C005750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5750.0,C
DOLK26C005250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5250.0,C
DOLK26C005150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,15,DOL,SOPT,,,,,,,,,,,5150.0,C
DOLK26C005350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5350.0,C
DOLU26P005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,5900.0,P
DOLU26P005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,5700.0,P
DOLU26P005800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,5800.0,P
DOLU26P005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,5500.0,P
DOLU26P005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,200,DOL,SOPT,,,,,,,,,,,5600.0,P
DOLU26P005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,300,DOL,SOPT,,,,,,,,,,,5300.0,P
DOLU26P005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,5400.0,P
DOLU26P005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,665,DOL,SOPT,,,,,,,,,,,5100.0,P
DOLU26P005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,5200.0,P
DOLU26P005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,5000.0,P
DOLJ26P005925,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5925.0,P
DOLJ26P005725,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5725.0,P
DOLJ26P005825,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5825.0,P
DOLJ26P005525,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5525.0,P
DOLJ26P005625,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5625.0,P
DOLJ26P005325,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5325.0,P
DOLJ26P005425,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5425.0,P
DOLJ26P005125,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5125.0,P
DOLJ26P005225,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,1000,DOL,SOPT,,,,,,,,,,,5225.0,P
DOLJ26P005025,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5025.0,P
DOLN26P008000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,8000.0,P
DOLN29P008500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,8500.0,P
DOLN29P008000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,8000.0,P
DOLJ26P005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,315,DOL,SOPT,,,,,,,,,,,5900.0,P
DOLJ26P005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,5700.0,P
DOLJ26P005800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,450,DOL,SOPT,,,,,,,,,,,5800.0,P
DOLJ26P005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,620,DOL,SOPT,,,,,,,,,,,5500.0,P
DOLJ26P005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,80,DOL,SOPT,,,,,,,,,,,5600.0,P
DOLJ26P005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,5100,DOL,SOPT,,,,,,,,,,,5300.0,P
DOLJ26P005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,1000,DOL,SOPT,,,,,,,,,,,5400.0,P
DOLJ26P005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,4630,DOL,SOPT,29.0,29.0,29.0,29.0,29.0,406000.0,1,280,,,5100.0,P
DOLJ26P005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,4050,DOL,SOPT,47.0,47.0,47.0,47.0,47.0,176250.0,1,75,,,5200.0,P
DOLJ26P005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,1940,DOL,SOPT,,,,,,,,,,,5000.0,P
DOLN26C005850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,1000,DOL,SOPT,,,,,,,,,,,5850.0,C
DOLN26C005950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,5950.0,C
DOLN26C005450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,5450.0,C
DOLN26C005650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,4500,DOL,SOPT,,,,,,,,,,,5650.0,C
DOLN26C005550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,5550.0,C
DOLN26C005050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,5050.0,C
DOLN26C005750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,5750.0,C
DOLN26C005250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,5250.0,C
DOLN26C005150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,5150.0,C
DOLN26C005350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,5350.0,C
DOLV26P007500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,7500.0,P
DOLV26P007300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,7300.0,P
DOLV26P007400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,7400.0,P
DOLV26P007100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,7100.0,P
DOLV26P007200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,7200.0,P
DOLV26P007000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,7000.0,P
DOLJ27P006950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,,DOL,SOPT,,,,,,,,,,,6950.0,P
DOLX26C005850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5850.0,C
DOLX26C005950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5950.0,C
DOLJ27P006150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,105,DOL,SOPT,,,,,,,,,,,6150.0,P
DOLX26C005450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5450.0,C
DOLJ27P006250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,,DOL,SOPT,,,,,,,,,,,6250.0,P
DOLX26C005650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5650.0,C
DOLJ27P006050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,,DOL,SOPT,,,,,,,,,,,6050.0,P
DOLX26C005550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5550.0,C
DOLX26C005050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5050.0,C
DOLX26C005750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,40,DOL,SOPT,,,,,,,,,,,5750.0,C
DOLX26C005250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5250.0,C
DOLX26C005150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5150.0,C
DOLX26C005350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,5350.0,C
DOLH27P004900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-03-01,,DOL,SOPT,,,,,,,,,,,4900.0,P
DOLU26C006400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,6400.0,C
DOLU26C006600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,335,DOL,SOPT,,,,,,,,,,,6600.0,C
DOLU26C006500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,6500.0,C
DOLU26C006000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,6000.0,C
DOLU26C006200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,6200.0,C
DOLU26C006100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,6100.0,C
DOLU26C006300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,6300.0,C
DOLF27P008900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8900.0,P
DOLF27P008700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8700.0,P
DOLF27P008800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8800.0,P
DOLF27P008500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8500.0,P
DOLF27P008600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8600.0,P
DOLF27P008300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8300.0,P
DOLF27P008400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8400.0,P
DOLF27P008100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8100.0,P
DOLF27P008200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8200.0,P
DOLF27P008000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,8000.0,P
DOLQ26C005800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,,DOL,SOPT,,,,,,,,,,,5800.0,C
DOLQ26C005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,100,DOL,SOPT,,,,,,,,,,,5900.0,C
DOLQ26C005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,,DOL,SOPT,,,,,,,,,,,5400.0,C
DOLQ26C005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,20,DOL,SOPT,,,,,,,,,,,5600.0,C
DOLQ26C005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,,DOL,SOPT,,,,,,,,,,,5500.0,C
DOLQ26C005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,,DOL,SOPT,,,,,,,,,,,5000.0,C
DOLQ26C005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,,DOL,SOPT,,,,,,,,,,,5700.0,C
DOLQ26C005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,,DOL,SOPT,,,,,,,,,,,5200.0,C
DOLQ26C005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,,DOL,SOPT,,,,,,,,,,,5100.0,C
DOLQ26C005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-08-03,,DOL,SOPT,,,,,,,,,,,5300.0,C
DOLN29C005800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5800.0,C
DOLN29C005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5900.0,C
DOLN29C005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5400.0,C
DOLN29C005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5600.0,C
DOLN29C005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5500.0,C
DOLN29C005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5000.0,C
DOLN29C005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5700.0,C
DOLN29C005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5200.0,C
DOLN29C005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5100.0,C
DOLN29C005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,5300.0,C
DOLF29C009000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,9000.0,C
DOLX26P004900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,4900.0,P
DOLX26P004700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,4700.0,P
DOLX26P004800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,300,DOL,SOPT,,,,,,,,,,,4800.0,P
DOLX26P004500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,15,DOL,SOPT,,,,,,,,,,,4500.0,P
DOLX26P004600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-11-03,,DOL,SOPT,,,,,,,,,,,4600.0,P
DOLZ26C006850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6850.0,C
DOLZ26C006950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6950.0,C
DOLZ26C006450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6450.0,C
DOLZ26C006650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6650.0,C
DOLZ26C006550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6550.0,C
DOLZ26C006050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6050.0,C
DOLZ26C006750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6750.0,C
DOLZ26C006250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6250.0,C
DOLZ26C006150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6150.0,C
DOLZ26C006350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,6350.0,C
DOLQ27C006400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,6400.0,C
DOLQ27C006500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,6500.0,C
DOLQ27C006000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,6000.0,C
DOLQ27C006200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,6200.0,C
DOLQ27C006100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,6100.0,C
DOLQ27C006300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,6300.0,C
DOLN27C007650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,855,DOL,SOPT,,,,,,,,,,,7650.0,C
DOLN27P008100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-07-01,,DOL,SOPT,,,,,,,,,,,8100.0,P
DOLJ26C004875,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,4875.0,C
DOLJ26C004975,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,4975.0,C
DOLJ26C004775,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,4775.0,C
DOLF28P006700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,200,DOL,SOPT,,,,,,,,,,,6700.0,P
DOLF28P006500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,3500,DOL,SOPT,,,,,,,,,,,6500.0,P
DOLF28P006600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,6600.0,P
DOLF28P006300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,6300.0,P
DOLF28P006400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,100,DOL,SOPT,,,,,,,,,,,6400.0,P
DOLF28P006100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,6100.0,P
DOLF28P006200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,6200.0,P
DOLF28P006000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,100,DOL,SOPT,,,,,,,,,,,6000.0,P
DOLF30C009850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9850.0,C
DOLF30C009950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9950.0,C
DOLF30C009450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9450.0,C
DOLF30C009550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9550.0,C
DOLF30C009650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9650.0,C
DOLF30C009750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9750.0,C
DOLF30C009050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9050.0,C
DOLF30C009150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9150.0,C
